PassengerId,Survived
1167,0
1215,0
823,0
864,0
11,0
956,0
996,0
145,0
370,0
613,0
1049,0
67,0
1198,0
437,0
1094,0
456,0
47,0
671,0
472,0
1014,0
1133,0
578,0
895,0
365,0
840,0
1205,0
553,0
558,0
1184,0
1061,0
1143,0
1199,0
342,0
1175,0
191,0
476,0
1309,0
411,0
1158,0
310,0
1239,0
805,0
274,0
1138,0
105,0
1078,0
989,0
874,0
361,0
65,0
1080,0
453,0
1127,0
713,0
373,0
536,0
450,0
1263,0
238,0
1204,0
471,0
668,0
97,0
749,0
1214,0
167,0
705,0
607,0
790,0
211,0
129,0
108,0
182,0
1252,0
693,0
555,0
4,0
787,0
1103,0
287,0
490,0
822,0
1241,0
1096,0
776,0
1072,0
267,0
277,0
263,0
1228,0
324,0
1303,0
464,0
175,0
82,0
1060,0
275,0
519,0
1011,0
348,0
499,0
1170,0
571,0
742,0
240,0
829,0
20,0
59,0
478,0
636,0
395,0
1186,0
757,0
1000,0
1290,0
719,0
681,0
235,0
220,0
962,0
308,0
629,0
612,0
1171,0
779,0
948,0
434,0
77,0
1247,0
523,0
530,0
125,0
157,0
933,0
815,0
1144,0
1032,0
551,0
351,0
759,0
1183,0
1126,0
751,0
44,0
983,0
736,0
236,0
562,0
1077,0
1278,0
1069,0
1294,0
1226,0
297,0
560,0
168,0
1095,0
1076,0
1223,0
228,0
409,0
332,0
144,0
1086,0
512,0
626,0
965,0
92,0
205,0
1041,0
295,0
17,0
488,0
642,0
312,0
592,0
321,0
404,0
886,0
591,0
1261,0
603,0
212,0
381,0
413,0
726,0
49,0
994,0
489,0
808,0
283,0
272,0
111,0
27,0
1123,0
858,0
802,0
845,0
950,0
396,0
158,0
78,0
318,0
774,0
850,0
120,0
63,0
728,0
470,0
746,0
711,0
1159,0
353,0
57,0
84,0
628,0
1132,0
501,0
406,0
214,0
39,0
1057,0
594,0
202,0
615,0
847,0
976,0
1275,0
225,0
1265,0
161,0
1266,0
61,0
30,0
657,0
102,0
14,0
557,0
720,0
289,0
1048,0
1088,0
410,0
894,0
698,0
481,0
1157,0
985,0
869,0
459,0
1085,0
934,0
418,0
1130,0
535,0
625,0
710,0
177,0
1003,0
854,0
1218,0
598,0
386,0
957,0
984,0
64,0
1282,0
31,0
8,0
341,0
355,0
305,0
239,0
936,0
224,0
1188,0
905,0
1141,0
151,0
715,0
1052,0
1172,0
1225,0
766,0
56,0
824,0
475,0
857,0
1264,0
616,0
241,0
701,0
502,0
517,0
830,0
1006,0
165,0
768,0
635,0
1156,0
1016,0
1236,0
1238,0
126,0
1079,0
206,0
495,0
678,0
372,0
425,0
932,0
136,0
852,0
273,0
1181,0
1212,0
699,0
926,0
1276,0
1251,0
213,0
767,0
712,0
319,0
831,0
37,0
547,0
543,0
913,0
1071,0
754,0
402,0
959,0
1134,0
927,0
1124,0
128,0
357,0
622,0
889,0
19,0
871,0
51,0
62,0
1287,0
1289,0
186,0
590,0
662,0
446,0
533,0
569,0
290,0
32,0
109,0
937,0
208,0
1203,0
265,0
371,0
280,0
1073,0
1068,0
1224,0
1197,0
1146,0
812,0
194,0
1211,0
596,0
966,0
836,0
741,0
41,0
483,0
98,0
1302,0
1246,0
611,0
920,0
118,0
963,0
96,0
73,0
13,0
1092,0
702,0
1002,0
1008,0
696,0
1235,0
457,0
350,0
323,0
50,0
1089,0
1142,0
1222,0
397,0
1031,0
68,0
827,0
958,0
1113,0
133,0
7,0
401,0
1046,0
1227,0
588,0
778,0
587,0
676,0
810,0
707,0
420,0
249,0
801,0
1058,0
1009,0
336,0
563,0
251,0
181,0
322,0
679,0
117,0
315,0
449,0
230,0
385,0
666,0
1047,0
1026,0
737,0
55,0
266,0
544,0
997,0
1091,0
247,0
203,0
53,0
1081,0
524,0
1129,0
1122,0
1166,0
282,0
853,0
929,0
770,0
492,0
583,0
1242,0
246,0
875,0
893,0
227,0
